site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,1986-05-22,906.29596,1174.4592,1442.6226
fontenelle_reservoir_inflow,1986-06-01,985.3262,1272.7766,1560.227
fontenelle_reservoir_inflow,1986-06-08,1057.9999,1355.2936,1652.5872
fontenelle_reservoir_inflow,1986-06-15,1142.5591,1448.6532,1754.7473
fontenelle_reservoir_inflow,1986-06-22,1149.2994,1454.321,1759.3428
fontenelle_reservoir_inflow,1986-07-01,1149.209,1449.6985,1750.188
fontenelle_reservoir_inflow,1986-07-08,1145.0754,1440.0049,1734.9342
fontenelle_reservoir_inflow,1986-07-15,1130.2167,1416.838,1703.4592
fontenelle_reservoir_inflow,1986-07-22,1116.1534,1392.2264,1668.2994
weber_r_nr_oakley,1986-01-01,145.44397,192.48303,239.52203
weber_r_nr_oakley,1986-01-08,140.66357,186.31042,231.95734
weber_r_nr_oakley,1986-01-15,134.51727,178.90173,223.2862
weber_r_nr_oakley,1986-01-22,127.6275,170.81183,213.9961
weber_r_nr_oakley,1986-02-01,122.477295,164.79083,207.10437
weber_r_nr_oakley,1986-02-08,120.397156,162.28436,204.17157
weber_r_nr_oakley,1986-02-15,121.296326,163.07886,204.86139
weber_r_nr_oakley,1986-02-22,130.25696,172.32538,214.3938
weber_r_nr_oakley,1986-03-01,141.21936,183.61298,226.00659
weber_r_nr_oakley,1986-03-08,156.14539,199.2951,242.44476
weber_r_nr_oakley,1986-03-15,168.76086,212.33325,255.9057
weber_r_nr_oakley,1986-03-22,177.1983,220.74194,264.28552
weber_r_nr_oakley,1986-04-01,175.56909,218.02448,260.47986
weber_r_nr_oakley,1986-04-08,171.68616,213.2807,254.87518
weber_r_nr_oakley,1986-04-15,168.5932,209.35742,250.12164
weber_r_nr_oakley,1986-04-22,169.6352,209.99756,250.35992
weber_r_nr_oakley,1986-05-01,170.44232,210.63513,250.82794
weber_r_nr_oakley,1986-05-08,166.24255,205.69238,245.14227
weber_r_nr_oakley,1986-05-15,167.85858,207.34082,246.82306
weber_r_nr_oakley,1986-05-22,171.46283,211.3305,251.19812
weber_r_nr_oakley,1986-06-01,179.74628,220.6477,261.54907
weber_r_nr_oakley,1986-06-08,183.22449,224.33746,265.4505
weber_r_nr_oakley,1986-06-15,187.17352,228.50836,269.8432
weber_r_nr_oakley,1986-06-22,181.18329,221.50037,261.81732
weber_r_nr_oakley,1986-07-01,177.67487,217.51147,257.34808
weber_r_nr_oakley,1986-07-08,178.95575,219.39752,259.8393
weber_r_nr_oakley,1986-07-15,178.4975,219.26764,260.03778
weber_r_nr_oakley,1986-07-22,178.1828,218.95319,259.72357
san_joaquin_river_millerton_reservoir,1986-01-01,-196.2016,801.9977,1800.197
san_joaquin_river_millerton_reservoir,1986-01-08,-149.54974,628.6943,1406.9382
san_joaquin_river_millerton_reservoir,1986-01-15,-32.753296,550.6312,1134.0156
san_joaquin_river_millerton_reservoir,1986-01-22,86.63556,546.4086,1006.1817
san_joaquin_river_millerton_reservoir,1986-02-01,193.03717,605.3882,1017.73914
san_joaquin_river_millerton_reservoir,1986-02-08,291.31952,721.97064,1152.6218
san_joaquin_river_millerton_reservoir,1986-02-15,357.2126,843.77386,1330.3352
san_joaquin_river_millerton_reservoir,1986-02-22,415.37006,980.87726,1546.3845
san_joaquin_river_millerton_reservoir,1986-03-01,814.35706,1587.8286,2361.3003
san_joaquin_river_millerton_reservoir,1986-03-08,1006.81146,1824.0181,2641.2246
san_joaquin_river_millerton_reservoir,1986-03-15,1143.8545,1903.0507,2662.2468
san_joaquin_river_millerton_reservoir,1986-03-22,1448.5747,2103.6453,2758.7158
san_joaquin_river_millerton_reservoir,1986-04-01,1638.2241,2187.5352,2736.846
san_joaquin_river_millerton_reservoir,1986-04-08,1773.5184,2236.2944,2699.0706
san_joaquin_river_millerton_reservoir,1986-04-15,1857.9481,2264.192,2670.436
san_joaquin_river_millerton_reservoir,1986-04-22,1898.6648,2275.893,2653.1213
san_joaquin_river_millerton_reservoir,1986-05-01,1866.6888,2235.2058,2603.7227
san_joaquin_river_millerton_reservoir,1986-05-08,1864.7422,2228.445,2592.148
san_joaquin_river_millerton_reservoir,1986-05-15,1817.477,2183.2866,2549.0962
san_joaquin_river_millerton_reservoir,1986-05-22,1776.9521,2144.8618,2512.7715
san_joaquin_river_millerton_reservoir,1986-06-01,1743.8796,2113.8809,2483.8818
san_joaquin_river_millerton_reservoir,1986-06-08,1712.4253,2084.4758,2456.5266
san_joaquin_river_millerton_reservoir,1986-06-15,1694.0432,2067.345,2440.6467
san_joaquin_river_millerton_reservoir,1986-06-22,1687.6155,2061.3223,2435.029
san_joaquin_river_millerton_reservoir,1986-07-01,1651.7529,2026.4595,2401.1658
san_joaquin_river_millerton_reservoir,1986-07-08,1619.2585,1995.0911,2370.9238
san_joaquin_river_millerton_reservoir,1986-07-15,1597.2347,1974.3079,2351.381
san_joaquin_river_millerton_reservoir,1986-07-22,1578.7043,1956.6792,2334.654
merced_river_yosemite_at_pohono_bridge,1986-01-01,231.78943,542.8169,853.8444
merced_river_yosemite_at_pohono_bridge,1986-01-08,231.30994,535.06213,838.8142
merced_river_yosemite_at_pohono_bridge,1986-01-15,234.44043,530.9408,827.4413
merced_river_yosemite_at_pohono_bridge,1986-01-22,233.91815,520.6998,807.4815
merced_river_yosemite_at_pohono_bridge,1986-02-01,232.7702,508.5417,784.3132
merced_river_yosemite_at_pohono_bridge,1986-02-08,232.85974,498.81543,764.77106
merced_river_yosemite_at_pohono_bridge,1986-02-15,232.54865,489.54736,746.5461
merced_river_yosemite_at_pohono_bridge,1986-02-22,241.38232,495.63126,749.88025
merced_river_yosemite_at_pohono_bridge,1986-03-01,285.9779,556.24963,826.52136
merced_river_yosemite_at_pohono_bridge,1986-03-08,329.03223,608.089,887.1458
merced_river_yosemite_at_pohono_bridge,1986-03-15,384.3202,662.82855,941.3369
merced_river_yosemite_at_pohono_bridge,1986-03-22,440.301,705.85425,971.40753
merced_river_yosemite_at_pohono_bridge,1986-04-01,436.56445,667.16693,897.7695
merced_river_yosemite_at_pohono_bridge,1986-04-08,431.25708,634.2345,837.21185
merced_river_yosemite_at_pohono_bridge,1986-04-15,430.78723,617.5112,804.23535
merced_river_yosemite_at_pohono_bridge,1986-04-22,423.58163,598.47284,773.364
merced_river_yosemite_at_pohono_bridge,1986-05-01,430.18896,601.8673,773.54565
merced_river_yosemite_at_pohono_bridge,1986-05-08,436.7039,606.6696,776.6354
merced_river_yosemite_at_pohono_bridge,1986-05-15,435.92877,602.79047,769.65216
merced_river_yosemite_at_pohono_bridge,1986-05-22,426.19165,588.29724,750.40283
merced_river_yosemite_at_pohono_bridge,1986-06-01,439.58173,605.37885,771.176
merced_river_yosemite_at_pohono_bridge,1986-06-08,444.59335,609.9924,775.3914
merced_river_yosemite_at_pohono_bridge,1986-06-15,435.77408,596.81537,757.8566
merced_river_yosemite_at_pohono_bridge,1986-06-22,407.95264,560.5927,713.2328
merced_river_yosemite_at_pohono_bridge,1986-07-01,373.10245,517.6424,662.1823
merced_river_yosemite_at_pohono_bridge,1986-07-08,347.79083,489.63766,631.48456
merced_river_yosemite_at_pohono_bridge,1986-07-15,322.17603,460.92392,599.6719
merced_river_yosemite_at_pohono_bridge,1986-07-22,297.701,433.33954,568.97815
american_river_folsom_lake,1986-01-01,2223.0117,2853.6104,3484.209
american_river_folsom_lake,1986-01-08,2140.511,2723.2441,3305.9773
american_river_folsom_lake,1986-01-15,2075.935,2621.9465,3167.9583
american_river_folsom_lake,1986-01-22,2040.3384,2561.2854,3082.2324
american_river_folsom_lake,1986-02-01,2019.4216,2523.9573,3028.493
american_river_folsom_lake,1986-02-08,2010.8628,2504.6733,2998.484
american_river_folsom_lake,1986-02-15,1996.2261,2482.6099,2968.9937
american_river_folsom_lake,1986-02-22,2000.6196,2480.3862,2960.1528
american_river_folsom_lake,1986-03-01,2019.6006,2492.079,2964.5579
american_river_folsom_lake,1986-03-08,2106.1252,2566.427,3026.7288
american_river_folsom_lake,1986-03-15,2190.5322,2631.116,3071.6997
american_river_folsom_lake,1986-03-22,2190.6685,2605.2043,3019.7405
american_river_folsom_lake,1986-04-01,2100.8494,2489.324,2877.7986
american_river_folsom_lake,1986-04-08,2028.8127,2396.5654,2764.318
american_river_folsom_lake,1986-04-15,1976.0981,2332.1038,2688.1091
american_river_folsom_lake,1986-04-22,1926.7302,2277.7024,2628.6746
american_river_folsom_lake,1986-05-01,1883.5107,2233.534,2583.5574
american_river_folsom_lake,1986-05-08,1855.8514,2207.211,2558.5703
american_river_folsom_lake,1986-05-15,1836.1234,2189.7158,2543.3083
american_river_folsom_lake,1986-05-22,1805.8335,2162.1409,2518.4485
american_river_folsom_lake,1986-06-01,1770.5293,2129.6665,2488.8035
american_river_folsom_lake,1986-06-08,1741.6565,2103.9636,2466.2708
american_river_folsom_lake,1986-06-15,1696.4907,2062.0159,2427.541
american_river_folsom_lake,1986-06-22,1647.1252,2016.0789,2385.0325
american_river_folsom_lake,1986-07-01,1584.0057,1956.1785,2328.351
american_river_folsom_lake,1986-07-08,1522.7322,1898.1785,2273.6248
american_river_folsom_lake,1986-07-15,1462.0085,1840.1003,2218.1924
american_river_folsom_lake,1986-07-22,1408.3201,1788.4833,2168.6462
colville_r_at_kettle_falls,1986-01-01,52.843628,91.72772,130.61182
colville_r_at_kettle_falls,1986-01-08,51.208557,88.75348,126.2984
colville_r_at_kettle_falls,1986-01-15,50.00653,86.38501,122.76349
colville_r_at_kettle_falls,1986-01-22,48.546143,83.839905,119.13367
colville_r_at_kettle_falls,1986-02-01,48.91388,83.50995,118.10602
colville_r_at_kettle_falls,1986-02-08,49.281555,83.32611,117.370605
colville_r_at_kettle_falls,1986-02-15,50.674927,84.44733,118.21973
colville_r_at_kettle_falls,1986-02-22,58.605713,92.50458,126.4035
colville_r_at_kettle_falls,1986-03-01,65.21051,98.92853,132.64648
colville_r_at_kettle_falls,1986-03-08,70.43146,103.73193,137.03247
colville_r_at_kettle_falls,1986-03-15,75.12097,107.97052,140.82013
colville_r_at_kettle_falls,1986-03-22,73.704956,105.625305,137.5456
colville_r_at_kettle_falls,1986-04-01,73.10834,104.38135,135.65436
colville_r_at_kettle_falls,1986-04-08,72.977234,103.80719,134.63715
colville_r_at_kettle_falls,1986-04-15,72.71167,103.1723,133.63293
colville_r_at_kettle_falls,1986-04-22,71.27142,101.34906,131.4267
colville_r_at_kettle_falls,1986-05-01,70.23517,100.06024,129.88531
colville_r_at_kettle_falls,1986-05-08,69.43085,99.067505,128.7041
colville_r_at_kettle_falls,1986-05-15,68.533875,98.00946,127.48505
colville_r_at_kettle_falls,1986-05-22,65.69623,94.8764,124.05664
colville_r_at_kettle_falls,1986-06-01,60.606995,89.37482,118.14264
colville_r_at_kettle_falls,1986-06-08,56.755066,85.34662,113.93811
colville_r_at_kettle_falls,1986-06-15,51.85608,80.22308,108.59009
colville_r_at_kettle_falls,1986-06-22,51.15332,79.54413,107.934875
colville_r_at_kettle_falls,1986-07-01,49.39081,77.56537,105.73999
colville_r_at_kettle_falls,1986-07-08,48.317993,76.36981,104.42163
colville_r_at_kettle_falls,1986-07-15,47.467224,75.40662,103.34601
colville_r_at_kettle_falls,1986-07-22,47.00769,74.87872,102.749756
stehekin_r_at_stehekin,1986-01-01,531.321,690.7354,850.14984
stehekin_r_at_stehekin,1986-01-08,534.2324,697.976,861.7196
stehekin_r_at_stehekin,1986-01-15,540.6401,711.01324,881.3864
stehekin_r_at_stehekin,1986-01-22,554.218,729.76086,905.30365
stehekin_r_at_stehekin,1986-02-01,575.2285,753.98755,932.7466
stehekin_r_at_stehekin,1986-02-08,590.23645,767.5966,944.9568
stehekin_r_at_stehekin,1986-02-15,601.30164,775.1106,948.9195
stehekin_r_at_stehekin,1986-02-22,610.5475,777.5198,944.492
stehekin_r_at_stehekin,1986-03-01,605.60565,764.1291,922.6526
stehekin_r_at_stehekin,1986-03-08,601.7285,755.89966,910.07086
stehekin_r_at_stehekin,1986-03-15,598.52856,751.37134,904.21405
stehekin_r_at_stehekin,1986-03-22,590.0602,739.3465,888.6328
stehekin_r_at_stehekin,1986-04-01,580.3916,726.4485,872.5053
stehekin_r_at_stehekin,1986-04-08,566.804,708.24286,849.6817
stehekin_r_at_stehekin,1986-04-15,552.06396,688.51404,824.9641
stehekin_r_at_stehekin,1986-04-22,550.2085,688.45856,826.7087
stehekin_r_at_stehekin,1986-05-01,549.0665,687.9386,826.81067
stehekin_r_at_stehekin,1986-05-08,545.53314,682.28467,819.0362
stehekin_r_at_stehekin,1986-05-15,549.4061,686.1531,822.9
stehekin_r_at_stehekin,1986-05-22,545.7876,677.7084,809.6291
stehekin_r_at_stehekin,1986-06-01,551.675,680.45624,809.2375
stehekin_r_at_stehekin,1986-06-08,557.71375,681.5912,805.4686
stehekin_r_at_stehekin,1986-06-15,559.68097,676.2189,792.75684
stehekin_r_at_stehekin,1986-06-22,552.6372,660.6355,768.63385
stehekin_r_at_stehekin,1986-07-01,542.48376,643.80334,745.1229
stehekin_r_at_stehekin,1986-07-08,535.5154,633.1013,730.6872
stehekin_r_at_stehekin,1986-07-15,528.18787,622.97076,717.75366
stehekin_r_at_stehekin,1986-07-22,519.8103,612.01184,704.21344
detroit_lake_inflow,1986-01-01,267.00787,435.7109,604.41394
detroit_lake_inflow,1986-01-08,285.5434,458.0573,630.5712
detroit_lake_inflow,1986-01-15,307.30548,486.4834,665.6613
detroit_lake_inflow,1986-01-22,329.6278,517.3451,705.0623
detroit_lake_inflow,1986-02-01,352.30182,551.0824,749.86304
detroit_lake_inflow,1986-02-08,365.734,571.2272,776.7203
detroit_lake_inflow,1986-02-15,376.31604,588.2368,800.15765
detroit_lake_inflow,1986-02-22,371.766,575.28845,778.8109
detroit_lake_inflow,1986-03-01,363.65607,560.5003,757.3446
detroit_lake_inflow,1986-03-08,351.40118,542.22815,733.0551
detroit_lake_inflow,1986-03-15,335.1656,518.6607,702.1559
detroit_lake_inflow,1986-03-22,326.0265,505.04803,684.0696
detroit_lake_inflow,1986-04-01,303.9295,471.97583,640.0222
detroit_lake_inflow,1986-04-08,284.97845,444.57748,604.1765
detroit_lake_inflow,1986-04-15,266.27313,415.89914,565.52515
detroit_lake_inflow,1986-04-22,266.125,413.7484,561.3718
detroit_lake_inflow,1986-05-01,264.6535,410.2881,555.9226
detroit_lake_inflow,1986-05-08,263.96558,408.52408,553.0825
detroit_lake_inflow,1986-05-15,266.76526,411.73486,556.70447
detroit_lake_inflow,1986-05-22,269.31305,414.72275,560.1325
detroit_lake_inflow,1986-06-01,274.06366,420.49054,566.9175
detroit_lake_inflow,1986-06-08,276.02728,422.32825,568.6293
detroit_lake_inflow,1986-06-15,277.82208,423.76883,569.7156
detroit_lake_inflow,1986-06-22,280.5785,426.81696,573.0554
virgin_r_at_virtin,1986-01-01,33.319824,70.98425,108.64868
virgin_r_at_virtin,1986-01-08,31.817383,68.98639,106.155396
virgin_r_at_virtin,1986-01-15,30.343262,66.96051,103.57776
virgin_r_at_virtin,1986-01-22,30.585632,66.55505,102.524475
virgin_r_at_virtin,1986-02-01,32.222656,67.43634,102.650024
virgin_r_at_virtin,1986-02-08,33.980896,68.43475,102.88867
virgin_r_at_virtin,1986-02-15,36.33429,70.10181,103.86926
virgin_r_at_virtin,1986-02-22,40.487793,73.82959,107.171326
virgin_r_at_virtin,1986-03-01,44.811584,77.81329,110.815
virgin_r_at_virtin,1986-03-08,48.054443,80.63391,113.21338
virgin_r_at_virtin,1986-03-15,51.079346,83.25781,115.43622
virgin_r_at_virtin,1986-03-22,52.60559,84.35388,116.102234
virgin_r_at_virtin,1986-04-01,53.644897,84.93353,116.22211
virgin_r_at_virtin,1986-04-08,54.915405,85.89343,116.87146
virgin_r_at_virtin,1986-04-15,55.871216,86.55017,117.229126
virgin_r_at_virtin,1986-04-22,52.463745,82.47632,112.48889
virgin_r_at_virtin,1986-05-01,49.348877,78.86102,108.37317
virgin_r_at_virtin,1986-05-08,46.31665,75.38507,104.45349
virgin_r_at_virtin,1986-05-15,43.301025,71.984985,100.668945
virgin_r_at_virtin,1986-05-22,40.197388,68.47839,96.7594
virgin_r_at_virtin,1986-06-01,36.023254,63.807983,91.59277
virgin_r_at_virtin,1986-06-08,33.457703,60.93689,88.416016
virgin_r_at_virtin,1986-06-15,30.696167,57.85846,85.02069
virgin_r_at_virtin,1986-06-22,30.516357,57.51361,84.510925
virgin_r_at_virtin,1986-07-01,30.246277,57.004517,83.762695
virgin_r_at_virtin,1986-07-08,30.141968,56.66516,83.18829
virgin_r_at_virtin,1986-07-15,29.76941,56.001892,82.234375
virgin_r_at_virtin,1986-07-22,29.828552,55.830505,81.83246
skagit_ross_reservoir,1986-01-01,976.85016,1396.927,1817.004
skagit_ross_reservoir,1986-01-08,993.9875,1417.0314,1840.0752
skagit_ross_reservoir,1986-01-15,1011.18225,1434.7322,1858.282
skagit_ross_reservoir,1986-01-22,1004.93286,1422.0093,1839.0859
skagit_ross_reservoir,1986-02-01,1011.1313,1423.6901,1836.2488
skagit_ross_reservoir,1986-02-08,1006.39197,1413.6289,1820.8657
skagit_ross_reservoir,1986-02-15,1000.9964,1402.7456,1804.4948
skagit_ross_reservoir,1986-02-22,1004.8401,1401.9587,1799.0776
skagit_ross_reservoir,1986-03-01,994.9696,1381.1111,1767.2527
skagit_ross_reservoir,1986-03-08,992.5986,1365.0863,1737.574
skagit_ross_reservoir,1986-03-15,991.5428,1347.3213,1703.0999
skagit_ross_reservoir,1986-03-22,960.9776,1290.8934,1620.8093
skagit_ross_reservoir,1986-04-01,940.9352,1248.5012,1556.0674
skagit_ross_reservoir,1986-04-08,931.63324,1223.7935,1515.9539
skagit_ross_reservoir,1986-04-15,920.62744,1200.2314,1479.8354
skagit_ross_reservoir,1986-04-22,971.5493,1258.0138,1544.4783
skagit_ross_reservoir,1986-05-01,1003.2553,1291.6011,1579.947
skagit_ross_reservoir,1986-05-08,1027.8071,1315.5178,1603.2284
skagit_ross_reservoir,1986-05-15,1067.1033,1358.9238,1650.7445
skagit_ross_reservoir,1986-05-22,1091.4163,1382.929,1674.4419
skagit_ross_reservoir,1986-06-01,1124.5724,1417.4529,1710.3333
skagit_ross_reservoir,1986-06-08,1147.0083,1438.388,1729.7673
skagit_ross_reservoir,1986-06-15,1167.1703,1454.6941,1742.218
skagit_ross_reservoir,1986-06-22,1162.3145,1438.3838,1714.4531
skagit_ross_reservoir,1986-07-01,1155.1289,1416.7644,1678.4
skagit_ross_reservoir,1986-07-08,1154.2848,1403.3883,1652.492
skagit_ross_reservoir,1986-07-15,1150.8364,1389.834,1628.8318
skagit_ross_reservoir,1986-07-22,1144.5131,1375.9362,1607.3591
boysen_reservoir_inflow,1986-01-01,478.2204,866.5314,1254.8423
boysen_reservoir_inflow,1986-01-08,456.8679,830.36975,1203.8716
boysen_reservoir_inflow,1986-01-15,444.549,805.93884,1167.3286
boysen_reservoir_inflow,1986-01-22,445.73068,803.0725,1160.4143
boysen_reservoir_inflow,1986-02-01,449.96182,806.24664,1162.5315
boysen_reservoir_inflow,1986-02-08,448.68857,803.3829,1158.0771
boysen_reservoir_inflow,1986-02-15,453.0735,810.52527,1167.977
boysen_reservoir_inflow,1986-02-22,470.77176,833.773,1196.7743
boysen_reservoir_inflow,1986-03-01,498.0724,869.88367,1241.695
boysen_reservoir_inflow,1986-03-08,547.1459,932.7607,1318.3755
boysen_reservoir_inflow,1986-03-15,566.6718,961.3993,1356.1268
boysen_reservoir_inflow,1986-03-22,574.0376,979.4564,1384.8752
boysen_reservoir_inflow,1986-04-01,533.7427,944.693,1355.6433
boysen_reservoir_inflow,1986-04-08,490.2756,900.2126,1310.1497
boysen_reservoir_inflow,1986-04-15,459.2105,870.11945,1281.0283
boysen_reservoir_inflow,1986-04-22,440.18204,855.53687,1270.8916
boysen_reservoir_inflow,1986-05-01,411.75558,806.9586,1202.1616
boysen_reservoir_inflow,1986-05-08,382.18945,737.9983,1093.8071
boysen_reservoir_inflow,1986-05-15,377.2427,700.0139,1022.7851
boysen_reservoir_inflow,1986-05-22,489.58673,836.4573,1183.3279
boysen_reservoir_inflow,1986-06-01,573.5259,912.7165,1251.9071
boysen_reservoir_inflow,1986-06-08,637.10645,955.6477,1274.189
boysen_reservoir_inflow,1986-06-15,725.4614,1042.3123,1359.1631
boysen_reservoir_inflow,1986-06-22,753.32947,1048.9077,1344.486
boysen_reservoir_inflow,1986-07-01,766.39496,1041.4686,1316.5424
boysen_reservoir_inflow,1986-07-08,779.96136,1037.7443,1295.5272
boysen_reservoir_inflow,1986-07-15,790.2693,1030.0653,1269.8613
boysen_reservoir_inflow,1986-07-22,797.0197,1018.18945,1239.3591
pecos_r_nr_pecos,1986-01-01,64.149536,100.77612,137.40265
pecos_r_nr_pecos,1986-01-08,60.993835,97.14807,133.30237
pecos_r_nr_pecos,1986-01-15,58.533447,94.34595,130.15845
pecos_r_nr_pecos,1986-01-22,55.01648,90.28174,125.54706
pecos_r_nr_pecos,1986-02-01,50.668335,85.19446,119.72058
pecos_r_nr_pecos,1986-02-08,47.499023,81.40155,115.30408
pecos_r_nr_pecos,1986-02-15,45.350586,78.70331,112.05609
pecos_r_nr_pecos,1986-02-22,44.69867,77.56494,110.43115
pecos_r_nr_pecos,1986-03-01,44.536865,76.930664,109.32446
pecos_r_nr_pecos,1986-03-08,43.891174,75.70245,107.513794
pecos_r_nr_pecos,1986-03-15,42.705566,73.82495,104.944336
pecos_r_nr_pecos,1986-03-22,41.776245,72.02344,102.27063
pecos_r_nr_pecos,1986-04-01,42.089233,71.4859,100.88257
pecos_r_nr_pecos,1986-04-08,42.96521,71.70502,100.444885
pecos_r_nr_pecos,1986-04-15,44.226135,72.42157,100.617065
pecos_r_nr_pecos,1986-04-22,48.036194,75.77728,103.51831
pecos_r_nr_pecos,1986-05-01,53.0531,80.421326,107.78961
pecos_r_nr_pecos,1986-05-08,56.099182,83.0036,109.90808
pecos_r_nr_pecos,1986-05-15,59.173462,85.70795,112.24249
pecos_r_nr_pecos,1986-05-22,59.368286,85.430176,111.492065
pecos_r_nr_pecos,1986-06-01,60.49707,86.25079,112.00452
pecos_r_nr_pecos,1986-06-08,61.677673,87.20776,112.737854
pecos_r_nr_pecos,1986-06-15,64.14368,89.642395,115.141174
pecos_r_nr_pecos,1986-06-22,64.69281,90.05878,115.42468
pecos_r_nr_pecos,1986-07-01,66.47095,91.92078,117.370544
pecos_r_nr_pecos,1986-07-08,68.24628,93.78894,119.331604
pecos_r_nr_pecos,1986-07-15,70.64453,96.40039,122.15619
pecos_r_nr_pecos,1986-07-22,72.387695,98.29065,124.193665
owyhee_r_bl_owyhee_dam,1986-01-01,81.22809,231.62775,382.0274
owyhee_r_bl_owyhee_dam,1986-01-08,84.798645,231.25287,377.70706
owyhee_r_bl_owyhee_dam,1986-01-15,85.26068,226.51587,367.77112
owyhee_r_bl_owyhee_dam,1986-01-22,141.03589,331.00647,520.97705
owyhee_r_bl_owyhee_dam,1986-02-01,190.41461,400.81494,611.2153
