site_id,volume,forecast_year
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,595.797,1986
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,534.676,1994
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,924.205,2002
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,679.153,2010
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
stehekin_r_at_stehekin,753.892,2018
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,320.421,1986
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,321.689,1994
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,641.32,2002
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,586.088,2010
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
detroit_lake_inflow,416.82,2018
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,42.131,1986
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,35.411,1994
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,15.568,2002
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,72.831,2010
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
virgin_r_at_virtin,20.75,2018
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1293.12,1986
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1080.15,1994
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1874.89,2002
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1195.37,2010
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
skagit_ross_reservoir,1345.61,2018
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,1095.582,1986
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,217.504,1994
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,225.458,2002
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,922.02,2010
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
boysen_reservoir_inflow,1051.586,2018
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
